store_ID,day_of_week,nb_customers_on_day,open,promotion,state_holiday,school_holiday,year,month,day,dayofweek,predicted_sales
334,4,627,1,0,0,0,2015,5,15,0,5673.5791015625
140,5,858,1,0,0,0,2014,11,15,0,7053.05517578125
546,2,1519,1,0,0,0,2013,8,7,0,11470.1767578125
443,0,405,1,0,0,0,2015,1,19,0,3663.606689453125
1077,6,0,0,0,0,0,2015,3,1,0,0.0
834,5,459,1,0,0,0,2014,6,7,0,4588.1708984375
225,0,450,1,0,0,0,2015,4,20,0,5190.3642578125
825,2,571,1,1,0,0,2013,12,18,0,6362.9775390625
196,1,586,1,0,0,0,2014,10,14,0,4172.978515625
945,2,555,1,1,0,0,2013,4,24,0,4541.45849609375
436,4,0,0,1,0,0,2014,4,18,0,0.0
195,2,1043,1,0,0,0,2013,10,16,0,7581.98291015625
1062,0,794,1,1,0,0,2014,9,1,0,8692.99609375
332,5,206,1,0,0,0,2013,8,10,0,1390.9195556640625
20,1,963,1,1,0,0,2013,11,19,0,9880.3642578125
1083,4,381,1,1,0,0,2013,11,8,0,5756.0068359375
737,6,0,0,0,0,0,2013,8,25,0,47.684722900390625
36,1,829,1,0,0,0,2014,1,14,0,6273.158203125
223,2,645,1,0,0,0,2015,7,22,0,5470.07763671875
26,2,703,1,1,0,0,2013,7,31,0,9381.5263671875
149,5,360,1,0,0,0,2013,4,20,0,3765.760498046875
1104,0,363,1,0,0,0,2014,3,10,0,3831.865478515625
227,0,571,1,0,0,0,2013,12,9,0,6236.7412109375
594,0,601,1,1,0,0,2014,8,18,0,5055.52978515625
496,0,1062,1,1,0,0,2013,9,9,0,10649.623046875
689,0,740,1,0,0,0,2015,6,8,0,6011.84033203125
260,2,972,1,1,0,0,2014,6,4,0,8878.142578125
687,5,702,1,0,0,0,2013,3,23,0,6561.6494140625
339,3,609,1,1,0,0,2015,3,19,0,6596.5322265625
651,6,0,0,0,0,0,2013,5,5,0,27.489511489868164
611,6,0,0,0,0,0,2014,3,16,0,0.0
866,1,421,1,1,0,0,2013,1,22,0,6470.9033203125
655,3,0,0,0,0,0,2013,10,3,0,0.0
22,3,0,0,0,0,0,2013,10,3,0,81.4844970703125
811,2,576,1,1,0,0,2015,1,28,0,5677.390625
483,5,221,1,0,0,0,2015,6,27,0,2127.19140625
268,2,681,1,1,0,0,2013,4,24,0,5990.744140625
885,6,0,0,0,0,0,2015,3,1,0,112.02225494384766
255,5,724,1,0,0,0,2015,2,21,0,5954.7841796875
433,5,539,1,0,0,0,2013,6,8,0,4775.927734375
504,3,1031,1,1,0,0,2014,7,3,0,7747.46142578125
635,1,852,1,1,0,0,2013,6,4,0,8526.826171875
501,3,546,1,1,0,0,2013,4,25,0,5598.5634765625
202,5,463,1,0,0,0,2013,4,27,0,5168.509765625
991,6,0,0,0,0,0,2013,2,10,0,0.0
569,2,722,1,0,0,0,2013,8,7,0,4609.15576171875
842,1,898,1,0,0,0,2013,3,12,0,10901.337890625
468,2,642,1,0,0,0,2013,3,13,0,5307.4072265625
470,5,1949,1,0,0,0,2015,5,9,0,14441.3583984375
963,0,0,0,0,0,0,2014,6,9,0,0.0
153,5,347,1,0,0,0,2013,2,23,0,3329.111083984375
444,2,1566,1,0,0,0,2013,4,3,0,11665.6123046875
989,0,621,1,0,0,0,2015,4,20,0,4984.73876953125
1037,2,729,1,0,0,0,2015,4,8,0,5714.80712890625
1091,2,716,1,1,0,0,2014,7,30,0,9305.6865234375
627,2,490,1,0,0,0,2014,1,15,0,4434.384765625
662,4,855,1,1,0,0,2013,4,12,0,8216.4013671875
123,3,0,0,0,0,0,2013,5,9,0,73.181884765625
1021,5,1027,1,0,0,0,2015,7,25,0,8371.978515625
35,5,708,1,0,0,0,2014,8,23,0,7012.7509765625
308,2,825,1,0,0,0,2013,11,27,0,8439.681640625
438,0,432,1,0,0,0,2013,7,22,0,3904.604736328125
595,1,1881,1,1,0,0,2015,1,6,0,17421.376953125
382,5,560,1,0,0,0,2015,2,14,0,5993.6748046875
1031,3,478,1,1,0,0,2014,12,4,0,5839.24755859375
38,3,400,1,0,0,0,2014,3,13,0,3773.022216796875
756,6,0,0,0,0,0,2015,7,12,0,0.0
965,4,1594,1,1,0,0,2014,12,5,0,14957.03125
87,5,398,1,0,0,0,2014,5,17,0,3090.5908203125
565,0,891,1,1,0,0,2013,11,4,0,8339.865234375
838,4,765,1,1,0,0,2013,8,16,0,6219.80810546875
54,1,604,1,0,0,0,2013,10,1,0,5644.0849609375
37,6,0,0,0,0,0,2015,2,15,0,0.0
36,5,1092,1,0,0,0,2014,5,31,0,9505.822265625
915,5,600,1,0,0,0,2013,11,23,0,5245.1357421875
729,2,1037,1,1,0,0,2013,10,9,0,10208.38671875
1032,0,1197,1,1,0,0,2013,7,29,0,12947.8701171875
833,3,375,1,0,0,0,2015,4,23,0,3711.025634765625
154,4,727,1,1,0,0,2015,5,22,0,8243.087890625
641,3,631,1,0,0,0,2013,10,31,0,6636.7314453125
211,6,0,0,0,0,0,2013,7,21,0,0.0
64,1,548,1,0,0,0,2014,1,14,0,5021.4052734375
244,2,442,1,0,0,0,2014,2,12,0,3991.19384765625
613,0,934,1,0,0,0,2013,8,5,0,5966.86572265625
151,3,641,1,0,0,0,2015,5,28,0,6387.712890625
52,1,465,1,0,0,0,2013,8,20,0,5238.529296875
1041,1,748,1,1,0,0,2015,6,16,0,7293.2734375
315,3,421,1,0,0,0,2013,9,19,0,3484.0517578125
385,5,710,1,0,0,0,2015,5,30,0,8618.5390625
410,6,0,0,0,0,0,2013,12,22,0,180.41444396972656
869,6,0,0,0,0,0,2014,2,9,0,0.0
1058,0,1007,1,0,0,0,2013,10,14,0,7046.67822265625
1079,6,0,0,0,0,0,2014,5,11,0,0.0
57,3,1046,1,1,0,0,2013,6,20,0,11089.6826171875
632,3,815,1,0,0,0,2013,2,28,0,6322.6806640625
399,6,0,0,0,0,0,2013,9,15,0,0.0
871,6,0,0,0,0,0,2014,6,29,0,0.0
1064,1,1211,1,1,0,0,2015,4,28,0,11543.2275390625
885,3,640,1,0,0,0,2013,11,14,0,5740.25390625
282,2,627,1,1,0,0,2014,1,22,0,6155.63818359375
424,6,0,0,0,0,0,2013,10,20,0,0.0
422,4,523,1,1,0,0,2014,3,7,0,5108.251953125
1095,5,384,1,0,0,0,2015,3,14,0,4183.5390625
47,5,767,1,0,0,0,2014,1,11,0,5585.595703125
886,4,515,1,0,0,0,2013,6,28,0,5102.53662109375
809,2,755,1,1,0,0,2014,9,17,0,9070.6044921875
84,3,1139,1,0,0,0,2014,2,27,0,8970.38671875
939,4,803,1,1,0,0,2014,6,20,0,8197.9921875
228,4,601,1,0,0,0,2014,4,11,0,6055.126953125
732,1,363,1,0,0,0,2013,1,29,0,3178.447509765625
771,4,724,1,1,0,0,2015,5,8,0,7222.63720703125
1061,3,631,1,1,0,0,2014,6,5,0,7761.560546875
635,3,530,1,0,0,0,2014,8,28,0,4791.7158203125
939,3,507,1,1,0,0,2014,5,22,0,6164.85791015625
943,4,628,1,1,0,0,2013,4,12,0,6395.86474609375
1087,4,662,1,1,0,0,2013,11,8,0,6647.12255859375
833,0,417,1,0,0,0,2013,1,28,0,3810.30859375
196,3,636,1,0,0,0,2015,6,11,0,4715.14306640625
686,6,0,0,0,0,0,2015,6,28,0,37.42091751098633
361,0,726,1,1,0,0,2015,2,16,0,8445.52734375
83,6,0,0,0,0,0,2015,7,12,0,16.208715438842773
915,5,749,1,0,0,0,2013,3,2,0,6001.28662109375
537,0,906,1,0,0,0,2014,12,22,0,9391.083984375
913,4,1197,1,1,0,0,2013,10,25,0,9911.0126953125
180,0,989,1,1,0,0,2013,4,29,0,9589.685546875
448,1,1035,1,1,0,0,2014,12,16,0,13111.978515625
1022,3,947,1,1,0,0,2015,3,5,0,8670.6904296875
845,1,376,1,1,0,0,2014,6,17,0,5399.58984375
524,0,1201,1,1,0,0,2015,1,5,0,12422.96875
573,2,357,1,1,0,0,2014,5,21,0,4552.45263671875
392,6,0,0,0,0,0,2014,5,4,0,0.0
250,6,0,0,0,0,0,2013,10,27,0,0.0
412,4,615,1,1,0,0,2013,4,26,0,7159.69921875
826,5,567,1,0,0,0,2015,2,7,0,4686.0712890625
1110,3,452,1,0,0,0,2013,4,18,0,3976.521484375
1059,1,1582,1,1,0,0,2014,12,16,0,15574.1953125
572,0,728,1,1,0,0,2014,6,16,0,10621.1201171875
702,5,317,1,0,0,0,2015,4,11,0,3359.7216796875
18,5,480,1,0,0,0,2015,6,20,0,4335.49951171875
637,6,0,0,0,0,0,2014,6,22,0,17.886972427368164
727,6,0,0,0,0,0,2015,3,8,0,0.0
811,0,699,1,0,0,0,2014,4,7,0,5448.09814453125
540,2,361,1,0,0,0,2014,3,26,0,4009.68505859375
427,5,641,1,0,0,0,2015,6,6,0,6871.72314453125
846,2,882,1,1,0,0,2013,1,23,0,7998.9619140625
444,0,1214,1,1,0,0,2015,4,27,0,11913.1357421875
580,4,1824,1,1,0,0,2013,5,17,0,11237.1669921875
842,2,1290,1,1,0,0,2014,6,18,0,15695.4228515625
24,1,769,1,1,0,0,2014,10,21,0,9676.3818359375
23,4,464,1,0,0,0,2014,7,25,0,5064.00927734375
611,6,0,0,0,0,0,2013,2,24,0,65.62326049804688
244,0,736,1,1,0,0,2013,8,12,0,7869.7666015625
995,2,737,1,0,0,0,2015,4,8,0,7377.23388671875
663,0,925,1,1,0,0,2015,2,16,0,9082.1103515625
232,0,113,1,1,0,0,2013,1,7,0,1501.576171875
329,1,555,1,0,0,0,2015,6,23,0,4570.91748046875
507,5,713,1,0,0,0,2013,5,11,0,6730.35400390625
863,6,212,1,0,0,0,2014,4,6,0,1920.1427001953125
985,2,759,1,1,0,0,2014,6,4,0,7589.16552734375
7,1,1069,1,0,0,0,2015,7,7,0,9774.4580078125
992,6,0,0,0,0,0,2013,3,3,0,0.0
448,2,952,1,1,0,0,2014,4,30,0,10024.2021484375
654,1,847,1,1,0,0,2014,9,2,0,9438.318359375
675,0,466,1,1,0,0,2014,7,14,0,5569.6181640625
367,0,716,1,1,0,0,2015,2,2,0,9186.7568359375
983,6,0,0,0,0,0,2014,6,1,0,4.777039527893066
757,4,437,1,0,0,0,2013,2,1,0,4586.78759765625
219,4,441,1,1,0,0,2015,1,16,0,3477.072509765625
408,0,453,1,0,0,0,2015,6,8,0,4698.400390625
218,0,909,1,1,0,0,2014,2,17,0,7363.50830078125
862,0,0,0,0,0,0,2014,4,21,0,7.953184127807617
249,6,0,0,0,0,0,2013,9,8,0,15.273612022399902
654,4,558,1,0,0,0,2014,5,16,0,5273.40478515625
616,2,876,1,1,0,0,2015,2,18,0,9540.6845703125
307,4,404,1,1,0,0,2014,11,28,0,4036.898193359375
393,5,726,1,0,0,0,2014,4,19,0,7102.82763671875
433,0,678,1,0,0,0,2014,8,11,0,6176.462890625
829,2,592,1,0,0,0,2014,9,10,0,4859.69580078125
516,2,780,1,1,0,0,2014,9,17,0,7748.97314453125
913,4,1214,1,1,0,0,2015,4,17,0,10634.6142578125
984,2,600,1,0,0,0,2014,6,11,0,4874.32177734375
141,6,0,0,0,0,0,2013,11,3,0,0.0
406,3,503,1,1,0,0,2014,6,5,0,6002.15576171875
959,4,883,1,1,0,0,2014,12,5,0,9704.3359375
285,1,410,1,1,0,0,2013,8,27,0,5080.5126953125
3,6,0,0,0,0,0,2013,5,19,0,5.981095314025879
508,3,827,1,1,0,0,2014,10,2,0,8874.2099609375
694,3,686,1,1,0,0,2013,2,7,0,8008.99755859375
820,1,981,1,0,0,0,2013,8,20,0,9891.8857421875
342,6,0,0,0,0,0,2013,4,7,0,0.0
681,0,640,1,1,0,0,2014,6,16,0,7647.87255859375
560,6,0,0,0,0,0,2015,1,11,0,14.732693672180176
642,3,469,1,1,0,0,2014,8,21,0,3678.02099609375
869,3,1036,1,1,0,0,2013,11,21,0,7624.4248046875
121,1,496,1,0,0,0,2013,5,7,0,4489.61279296875
64,3,758,1,0,0,0,2013,12,12,0,8338.4462890625
1072,6,0,0,0,0,0,2013,6,2,0,2.8693575859069824
35,5,604,1,0,0,0,2013,7,13,0,6183.86376953125
274,1,1041,1,1,0,0,2014,9,30,0,8666.4482421875
310,3,169,1,0,0,0,2013,10,3,0,1381.18115234375
206,2,945,1,1,0,0,2014,3,5,0,8502.01171875
688,0,554,1,1,0,0,2013,11,4,0,6732.98681640625
659,0,968,1,1,0,0,2013,7,15,0,10819.3544921875
19,4,775,1,1,0,0,2014,5,9,0,7775.0068359375
147,4,979,1,1,0,0,2013,5,17,0,8573.4775390625
477,0,405,1,0,0,0,2013,9,2,0,4697.685546875
530,2,857,1,1,0,0,2014,4,30,0,9358.509765625
250,1,710,1,1,0,0,2014,6,17,0,10223.8466796875
336,1,2202,1,1,0,0,2015,3,31,0,19882.470703125
1020,3,948,1,0,0,0,2014,6,12,0,7180.572265625
766,2,582,1,1,0,0,2015,6,17,0,7056.7900390625
239,5,499,1,0,0,0,2014,10,11,0,4594.1806640625
830,3,473,1,0,0,0,2015,6,25,0,4683.84912109375
61,1,658,1,1,0,0,2014,7,15,0,7701.7099609375
861,0,681,1,1,0,0,2013,12,2,0,7592.6943359375
192,6,0,0,0,0,0,2014,3,30,0,72.219482421875
385,1,683,1,1,0,0,2015,6,16,0,9100.484375
509,2,471,1,0,0,0,2014,4,9,0,4920.41650390625
35,4,661,1,0,0,0,2014,12,12,0,7485.650390625
657,1,590,1,0,0,0,2014,1,28,0,5083.9814453125
1097,2,2230,1,1,0,0,2014,10,22,0,8162.49365234375
634,2,602,1,0,0,0,2014,9,10,0,5231.03515625
854,3,480,1,0,0,0,2013,9,5,0,4057.4443359375
979,0,476,1,0,0,0,2013,2,25,0,3807.609619140625
1032,2,973,1,1,0,0,2015,7,1,0,9848.953125
1033,0,1662,1,1,0,0,2013,11,18,0,18982.7890625
870,0,863,1,0,0,0,2013,9,16,0,5792.51318359375
561,4,720,1,1,0,0,2014,3,21,0,6339.6298828125
597,6,0,0,0,0,0,2015,6,7,0,69.64022827148438
1007,5,717,1,0,0,0,2013,7,13,0,5180.107421875
718,1,828,1,0,0,0,2014,1,14,0,6475.6376953125
284,0,0,0,0,0,0,2014,6,9,0,55.81552505493164
157,0,1059,1,1,0,0,2015,1,26,0,12007.7265625
1033,5,985,1,0,0,0,2014,11,22,0,9331.322265625
1051,4,764,1,0,0,0,2013,2,15,0,5385.15185546875
337,1,368,1,0,0,0,2013,8,20,0,3912.42333984375
411,1,432,1,0,0,0,2013,2,12,0,4257.07080078125
339,4,653,1,0,0,0,2015,6,12,0,5638.45068359375
1006,2,915,1,1,0,0,2014,11,5,0,7742.8349609375
623,2,861,1,1,0,0,2014,7,16,0,8120.265625
991,5,825,1,0,0,0,2013,2,2,0,6155.1455078125
780,2,603,1,0,0,0,2014,7,23,0,5132.95703125
690,0,766,1,0,0,0,2013,1,28,0,5660.72705078125
333,5,1046,1,0,0,0,2015,2,21,0,7535.71630859375
935,1,685,1,1,0,0,2013,7,30,0,8130.259765625
866,5,434,1,0,0,0,2013,9,7,0,4918.45703125
38,4,406,1,0,0,0,2013,8,9,0,3582.23583984375
102,3,1100,1,1,0,0,2014,3,20,0,8093.39453125
902,1,780,1,1,0,0,2014,1,7,0,11138.17578125
747,1,421,1,0,0,0,2013,12,31,0,4591.99560546875
128,4,480,1,0,0,0,2013,9,6,0,4285.5859375
809,6,0,0,0,0,0,2013,6,16,0,62.744014739990234
373,6,0,0,0,0,0,2014,5,25,0,322.475341796875
1096,6,0,0,0,0,0,2015,2,22,0,1.495658040046692
487,4,685,1,0,0,0,2013,4,19,0,5396.6748046875
355,0,1277,1,1,0,0,2013,8,26,0,11225.0556640625
679,6,0,0,0,0,0,2015,6,7,0,44.064125061035156
602,0,659,1,0,0,0,2013,8,19,0,5995.392578125
802,0,644,1,1,0,0,2013,2,18,0,8547.8994140625
466,4,765,1,0,0,0,2014,1,17,0,6125.1279296875
86,3,748,1,1,0,0,2014,10,2,0,6253.72900390625
173,4,1091,1,0,0,0,2015,5,29,0,8348.876953125
163,2,770,1,0,0,0,2014,9,10,0,5556.63818359375
1101,6,0,0,0,0,0,2014,10,5,0,58.52015686035156
320,3,2908,1,1,0,0,2013,12,19,0,24264.419921875
941,4,522,1,0,0,0,2013,12,13,0,5484.05712890625
237,3,0,0,0,0,0,2015,1,1,0,0.0
617,4,651,1,0,0,0,2015,2,27,0,6604.177734375
239,6,0,0,0,0,0,2014,3,30,0,0.0
321,0,458,1,0,0,0,2014,6,23,0,4309.017578125
829,4,862,1,1,0,0,2013,6,21,0,6642.71875
167,0,1525,1,1,0,0,2013,7,1,0,14341.57421875
356,3,397,1,0,0,0,2013,11,28,0,4835.3876953125
97,2,769,1,1,0,0,2014,9,3,0,8513.822265625
898,5,430,1,0,0,0,2013,3,30,0,4323.7265625
846,6,0,0,0,0,0,2015,6,21,0,70.50337982177734
1000,0,856,1,1,0,0,2013,12,2,0,12334.513671875
706,0,450,1,0,0,0,2015,6,22,0,4395.345703125
262,2,2875,1,1,0,0,2015,2,18,0,17521.21484375
884,1,437,1,0,0,0,2013,9,17,0,4286.68115234375
272,3,798,1,1,0,0,2015,4,2,0,8045.75390625
219,6,0,0,0,0,0,2015,5,31,0,16.125080108642578
606,2,654,1,1,0,0,2015,1,28,0,6403.6298828125
503,1,458,1,1,0,0,2014,2,18,0,7258.48095703125
273,5,653,1,0,0,0,2014,11,15,0,5806.4208984375
164,3,573,1,0,0,0,2014,1,2,0,4632.18603515625
441,6,0,0,0,0,0,2014,3,16,0,0.0
274,2,849,1,0,0,0,2015,4,8,0,3934.29736328125
322,1,764,1,1,0,0,2013,5,14,0,8339.037109375
333,6,0,0,0,0,0,2014,10,26,0,0.0
226,3,569,1,0,0,0,2015,1,22,0,5726.54931640625
181,2,729,1,0,0,0,2013,5,8,0,6080.869140625
639,3,0,0,0,0,0,2013,5,9,0,127.59400939941406
273,4,786,1,1,0,0,2014,6,6,0,7388.88623046875
320,2,2083,1,1,0,0,2014,6,18,0,16540.921875
894,6,0,0,0,0,0,2013,3,17,0,0.0
942,4,463,1,0,0,0,2013,6,28,0,4903.5205078125
164,5,446,1,0,0,0,2015,5,30,0,4742.38525390625
164,3,627,1,1,0,0,2013,1,24,0,5624.4384765625
733,3,3337,1,0,0,0,2013,4,18,0,12971.294921875
281,5,573,1,0,0,0,2015,2,21,0,5031.1162109375
715,4,845,1,0,0,0,2013,3,1,0,7206.32861328125
859,6,0,0,0,0,0,2015,5,10,0,0.0
529,6,0,0,0,0,0,2015,2,1,0,0.0
446,4,608,1,0,0,0,2015,4,24,0,4854.01513671875
516,0,971,1,1,0,0,2014,9,15,0,9772.2685546875
649,3,443,1,1,0,0,2013,11,21,0,4532.48291015625
695,2,398,1,0,0,0,2015,3,11,0,4356.6171875
113,1,786,1,1,0,0,2014,2,18,0,8147.5244140625
536,4,1160,1,1,0,0,2013,3,8,0,10722.6298828125
201,1,407,1,1,0,0,2013,10,8,0,5431.91796875
515,4,698,1,0,0,0,2014,7,11,0,6180.48193359375
1075,4,935,1,0,0,0,2013,10,18,0,8444.2978515625
18,5,561,1,0,0,0,2015,5,9,0,5192.69287109375
410,3,0,0,1,0,0,2014,6,19,0,95.47393798828125
138,0,0,0,0,0,0,2014,4,21,0,89.96055603027344
622,0,526,1,1,0,0,2013,3,25,0,6052.404296875
289,2,444,1,0,0,0,2015,3,11,0,4578.7353515625
799,0,768,1,0,0,0,2015,5,11,0,7629.65185546875
172,3,796,1,1,0,0,2013,5,16,0,6608.09619140625
1046,3,0,0,0,0,0,2013,12,26,0,74.1314926147461
400,6,0,0,0,0,0,2014,11,23,0,0.0
1025,3,1171,1,1,0,0,2013,3,28,0,10063.7236328125
318,6,0,0,0,0,0,2013,10,20,0,16.38812255859375
947,2,1198,1,1,0,0,2014,7,16,0,9410.5986328125
1037,6,0,0,0,0,0,2014,11,23,0,31.88003921508789
215,6,0,0,0,0,0,2013,1,20,0,98.98529052734375
72,1,431,1,0,0,0,2015,6,23,0,3860.839111328125
279,4,607,1,0,0,0,2015,6,12,0,6044.234375
246,6,0,0,0,0,0,2015,7,12,0,9.219243049621582
740,0,432,1,0,0,0,2015,1,19,0,5503.51611328125
855,0,764,1,1,0,0,2015,5,4,0,8026.302734375
380,6,0,0,0,0,0,2015,4,26,0,34.35335159301758
749,1,743,1,1,0,0,2014,10,7,0,8597.1708984375
397,6,0,0,0,0,0,2013,1,27,0,0.0
228,4,544,1,0,0,0,2014,7,25,0,6003.59228515625
521,5,438,1,0,0,0,2013,9,28,0,4236.4521484375
135,0,672,1,1,0,0,2015,6,1,0,8191.6162109375
187,1,781,1,0,0,0,2014,9,23,0,6498.294921875
665,0,1306,1,0,0,0,2014,4,7,0,7409.6884765625
982,3,789,1,1,0,0,2014,3,6,0,8853.361328125
978,6,0,0,0,0,0,2013,9,8,0,22.686786651611328
111,2,504,1,1,0,0,2013,4,24,0,4960.041015625
615,4,1273,1,1,0,0,2013,8,30,0,10693.3935546875
796,3,611,1,0,0,0,2014,1,2,0,5399.99169921875
785,6,0,0,0,0,0,2014,8,3,0,17.609760284423828
980,6,0,0,0,0,0,2014,6,8,0,0.0
184,2,576,1,1,0,0,2014,12,3,0,7126.6904296875
57,4,838,1,1,0,0,2014,8,22,0,8413.498046875
29,3,571,1,1,0,0,2013,6,6,0,5834.49560546875
848,3,741,1,1,0,0,2013,7,18,0,7308.68505859375
829,4,808,1,1,0,0,2014,2,21,0,6515.001953125
743,2,0,0,0,0,0,2013,12,25,0,0.0
114,1,623,1,1,0,0,2013,8,27,0,6837.2568359375
527,1,1065,1,0,0,0,2013,4,2,0,9922.41015625
529,4,845,1,1,0,0,2014,3,7,0,8344.0439453125
862,4,1239,1,1,0,0,2013,2,22,0,9460.14453125
587,1,340,1,0,0,0,2013,2,26,0,3409.357177734375
752,0,807,1,1,0,0,2014,6,30,0,9555.765625
268,5,464,1,0,0,0,2013,2,16,0,3677.896240234375
938,6,0,0,0,0,0,2013,4,21,0,9.6055908203125
1053,5,851,1,0,0,0,2013,12,28,0,7284.09912109375
877,2,1091,1,1,0,0,2015,7,15,0,10236.42578125
428,3,0,0,1,0,0,2015,6,4,0,0.0
558,4,487,1,1,0,0,2013,2,8,0,3921.600830078125
1032,3,1024,1,1,0,0,2014,7,3,0,9533.9326171875
666,5,962,1,0,0,0,2013,12,14,0,8580.19140625
982,6,0,0,0,0,0,2014,8,31,0,0.0
238,1,1306,1,1,0,0,2013,7,2,0,10470.1474609375
210,0,465,1,1,0,0,2013,7,29,0,4621.8291015625
617,0,798,1,1,0,0,2015,1,12,0,9787.390625
882,3,1552,1,1,0,0,2013,3,28,0,13331.2373046875
138,3,900,1,1,0,0,2014,11,13,0,7879.46435546875
892,4,789,1,0,0,0,2015,6,26,0,6709.21875
1035,6,0,0,0,0,0,2014,2,2,0,105.7757568359375
794,1,606,1,1,0,0,2014,11,4,0,6155.29541015625
470,0,1598,1,0,0,0,2014,8,11,0,10822.7294921875
661,4,634,1,0,0,0,2013,10,4,0,5885.830078125
12,3,895,1,1,0,0,2013,5,16,0,7733.4794921875
401,2,647,1,1,0,0,2013,10,23,0,6330.11083984375
294,6,0,0,0,0,0,2014,11,9,0,0.0
315,1,582,1,0,0,0,2014,8,26,0,4799.39404296875
90,4,931,1,0,0,0,2013,1,4,0,6732.97119140625
996,0,648,1,0,0,0,2014,8,11,0,5880.61083984375
312,1,598,1,1,0,0,2014,6,3,0,6936.85302734375
178,4,1039,1,1,0,0,2013,7,5,0,9648.16015625
129,3,1168,1,0,0,0,2013,8,8,0,8247.521484375
761,6,0,0,0,0,0,2013,5,12,0,0.0
959,3,0,0,0,0,0,2013,12,26,0,70.75370025634766
973,6,0,0,0,0,0,2013,2,3,0,0.0
506,5,712,1,0,0,0,2014,6,7,0,6890.5224609375
362,3,1008,1,1,0,0,2014,8,21,0,8881.1220703125
254,3,230,1,1,0,0,2014,6,5,0,2739.41796875
200,5,813,1,0,0,0,2014,9,20,0,6554.509765625
45,5,396,1,0,0,0,2014,7,19,0,3955.830810546875
732,5,764,1,0,0,0,2013,7,6,0,6386.4462890625
306,4,593,1,1,0,0,2015,7,31,0,7103.47021484375
247,4,654,1,0,0,0,2015,2,13,0,6309.10400390625
964,6,0,0,0,0,0,2013,2,24,0,0.0
166,4,800,1,1,0,0,2014,8,8,0,6208.40673828125
717,4,488,1,1,0,0,2014,7,18,0,5684.8798828125
929,3,630,1,0,0,0,2013,6,13,0,5313.599609375
1102,5,687,1,0,0,0,2013,5,4,0,6146.92431640625
116,4,760,1,1,0,0,2014,9,19,0,7393.962890625
418,0,434,1,0,0,0,2013,10,28,0,3922.067138671875
897,5,416,1,0,0,0,2015,4,11,0,4132.53857421875
454,4,768,1,1,0,0,2013,8,16,0,5975.478515625
40,5,787,1,0,0,0,2014,4,12,0,6464.00830078125
395,3,536,1,0,0,0,2013,4,4,0,5073.796875
474,1,660,1,0,0,0,2014,1,14,0,4971.73291015625
993,6,0,0,0,0,0,2014,1,26,0,15.184473991394043
1084,5,855,1,0,0,0,2014,5,31,0,8146.4013671875
969,1,563,1,0,0,0,2013,11,12,0,3662.88525390625
1088,0,511,1,0,0,0,2015,5,11,0,4875.80517578125
70,0,625,1,0,0,0,2014,6,23,0,5901.42724609375
140,4,820,1,1,0,0,2013,8,2,0,7883.4912109375
347,5,376,1,0,0,0,2013,3,2,0,4263.13623046875
270,4,1182,1,0,0,0,2014,8,29,0,8541.4072265625
77,1,633,1,0,0,0,2013,4,2,0,5565.49560546875
712,4,618,1,0,0,0,2015,7,24,0,6361.40234375
700,4,652,1,1,0,0,2014,1,10,0,6037.2265625
464,3,1327,1,1,0,0,2014,8,7,0,9694.716796875
732,5,582,1,0,0,0,2014,10,11,0,5117.93310546875
779,2,591,1,0,0,0,2014,4,23,0,4762.623046875
223,5,523,1,0,0,0,2014,4,26,0,4460.38134765625
834,4,778,1,1,0,0,2014,12,19,0,8383.1494140625
1008,3,0,0,0,0,0,2014,5,29,0,265.96673583984375
801,0,724,1,1,0,0,2014,12,15,0,10174.4013671875
29,5,700,1,0,0,0,2014,10,25,0,5303.48046875
1056,1,288,1,0,0,0,2014,1,28,0,2748.310546875
410,4,764,1,1,0,0,2013,4,26,0,7769.38427734375
490,0,1059,1,0,0,0,2015,7,20,0,7595.48583984375
256,1,1499,1,1,0,0,2014,2,18,0,13540.72265625
625,1,602,1,1,0,0,2014,10,21,0,6972.29296875
136,2,0,0,0,0,0,2013,12,25,0,178.53038024902344
171,1,1039,1,1,0,0,2014,1,21,0,11592.45703125
158,3,0,0,1,0,0,2013,5,30,0,12.040120124816895
866,4,409,1,0,0,0,2013,7,26,0,5043.79833984375
776,3,600,1,1,0,0,2013,5,16,0,5571.04150390625
177,2,507,1,0,0,0,2015,5,27,0,4274.09716796875
992,2,812,1,0,0,0,2013,10,2,0,4899.0234375
918,4,574,1,1,0,0,2014,8,8,0,5423.5146484375
280,2,416,1,0,0,0,2015,5,27,0,4657.38134765625
811,0,750,1,0,0,0,2014,8,11,0,5656.541015625
284,6,0,0,0,0,0,2013,7,21,0,6.221329689025879
39,0,0,0,0,0,0,2014,6,9,0,131.32066345214844
510,1,1428,1,0,0,0,2014,12,23,0,8902.4091796875
698,6,0,0,0,0,0,2013,10,20,0,0.0
720,1,548,1,0,0,0,2014,10,28,0,5284.07421875
154,2,745,1,1,0,0,2014,8,20,0,8853.478515625
318,2,503,1,0,0,0,2014,6,11,0,4811.37060546875
579,5,1020,1,0,0,0,2014,4,5,0,7991.89892578125
563,5,696,1,0,0,0,2014,2,1,0,5688.25927734375
15,5,643,1,0,0,0,2014,8,23,0,5385.20751953125
821,1,949,1,1,0,0,2014,9,16,0,9450.6943359375
